dt(sec),s(m)
30.25,-0.313699999999999
30.375,-0.31269999999999953
30.5,-0.311399999999999
30.625,-0.3109000000000002
30.75,-0.31010000000000026
30.875,-0.3089999999999993
31.0,-0.3074999999999992
31.125,-0.3070000000000004
31.25,-0.30630000000000024
31.375,-0.30540000000000056
31.5,-0.30349999999999966
31.625,-0.3036999999999992
31.75,-0.30269999999999975
31.875,-0.30160000000000053
32.0,-0.3001000000000005
32.125,-0.3000000000000007
32.25,-0.299199999999999
32.375,-0.2979000000000003
32.5,-0.29659999999999975
32.625,-0.2965
32.75,-0.29550000000000054
32.875,-0.29439999999999955
33.0,-0.29330000000000034
33.125,-0.29309999999999903
33.25,-0.29190000000000005
33.375,-0.29129999999999967
33.5,-0.28969999999999985
33.625,-0.2895000000000003
33.75,-0.2883999999999993
33.875,-0.2876999999999992
34.0,-0.2858999999999998
34.125,-0.28630000000000067
34.25,-0.2851999999999997
34.375,-0.28469999999999906
34.5,-0.2829999999999995
34.625,-0.2826000000000004
34.75,-0.2820999999999998
34.875,-0.28089999999999904
35.0,-0.2796000000000003
35.125,-0.279399999999999
35.25,-0.27859999999999907
35.375,-0.27800000000000047
35.5,-0.27619999999999933
35.625,-0.27619999999999933
35.75,-0.27580000000000027
35.875,-0.2744
36.00000762939453,-0.2728999999999999
36.12500762939453,-0.27280000000000015
36.25000762939453,-0.27229999999999954
36.37500762939453,-0.27089999999999925
36.50000762939453,-0.2697000000000003
36.62500762939453,-0.2698999999999998
36.75000762939453,-0.26900000000000013
36.87500762939453,-0.2682000000000002
36.99999237060547,-0.2668999999999997
37.12499237060547,-0.2665000000000006
37.24999237060547,-0.2657000000000007
37.37499237060547,-0.2652000000000001
37.49999237060547,-0.2636000000000003
37.62499237060547,-0.2635000000000005
37.74999237060547,-0.2624999999999993
37.87499237060547,-0.26229999999999976
38.0,-0.26060000000000016
38.125,-0.26040000000000063
38.25,-0.2599999999999998
38.375,-0.25900000000000034
38.5,-0.2575000000000003
38.625,-0.25760000000000005
38.75,-0.2566000000000006
38.875,-0.25569999999999915
39.0,-0.25450000000000017
39.125,-0.25450000000000017
39.25,-0.2535000000000007
39.375,-0.25290000000000035
39.5,-0.25179999999999936
39.625,-0.2515999999999998
39.75,-0.2508999999999997
39.875,-0.25019999999999953
40.0,-0.24879999999999924
40.125,-0.24840000000000018
40.25,-0.24799999999999933
40.375,-0.2475000000000005
40.5,-0.24600000000000044
40.625,-0.24549999999999983
40.75,-0.24520000000000053
40.875,-0.24440000000000062
41.0,-0.24290000000000056
41.125,-0.24290000000000056
41.25,-0.24220000000000041
41.375,-0.24150000000000027
41.5,-0.24019999999999975
41.625,-0.24049999999999905
41.75,-0.23969999999999914
41.875,-0.23889999999999922
42.0,-0.23760000000000048
42.125,-0.23770000000000024
42.25,-0.2370000000000001
42.375,-0.2362000000000002
42.5,-0.2353000000000005
42.625,-0.23470000000000013
42.75,-0.23419999999999952
42.875,-0.23349999999999937
43.0,-0.23199999999999932
43.125,-0.2323000000000004
43.25,-0.23140000000000072
43.375,-0.2311999999999994
43.5,-0.22959999999999958
43.625,-0.22949999999999982
43.75,-0.22930000000000028
43.875,-0.2284000000000006
44.0,-0.22719999999999985
44.125,-0.22690000000000055
44.25,-0.22639999999999993
44.375,-0.22589999999999932
44.5,-0.2242999999999995
44.625,-0.22419999999999973
44.75,-0.22369999999999912
44.875,-0.2232000000000003
45.00000762939453,-0.22189999999999976
45.12500762939453,-0.22199999999999953
45.25000762939453,-0.22129999999999939
45.37500762939453,-0.22080000000000055
45.50000762939453,-0.2193000000000005
45.62500762939453,-0.21950000000000003
45.75000762939453,-0.21870000000000012
45.87500762939453,-0.21799999999999997
46.0,-0.21700000000000053
46.125,-0.21689999999999898
46.25,-0.21649999999999991
46.375,-0.21560000000000024
46.5,-0.2142999999999997
46.625,-0.21439999999999948
46.75,-0.2140000000000004
46.875,-0.2129999999999992
47.0,-0.2120999999999995
47.125,-0.2118000000000002
47.25,-0.21160000000000068
47.375,-0.21069999999999922
47.5,-0.20969999999999978
47.625,-0.20969999999999978
47.75,-0.20950000000000024
47.875,-0.20860000000000056
48.0,-0.20759999999999934
48.125,-0.20730000000000004
48.25,-0.2068999999999992
48.375,-0.20650000000000013
48.5,-0.20539999999999914
48.625,-0.20500000000000007
48.75,-0.2043999999999997
48.875,-0.20389999999999908
49.0,-0.20289999999999964
49.125,-0.20309999999999917
49.25,-0.20209999999999972
49.375,-0.20139999999999958
49.5,-0.20030000000000037
49.625,-0.2004999999999999
49.75,-0.2002000000000006
49.875,-0.19960000000000022
50.0,-0.19839999999999947
50.125,-0.19790000000000063
50.25,-0.1974999999999998
50.375,-0.19720000000000049
50.5,-0.19640000000000057
50.625,-0.19629999999999903
50.75,-0.19570000000000043
50.875,-0.19519999999999982
51.00000762939453,-0.1941000000000006
51.12500762939453,-0.1943999999999999
51.25000762939453,-0.19319999999999915
51.37500762939453,-0.19309999999999938
51.50000762939453,-0.19180000000000064
51.62500762939453,-0.19209999999999994
51.75000762939453,-0.1913999999999998
51.87500762939453,-0.19100000000000072
51.99999237060547,-0.18979999999999997
52.12499237060547,-0.18950000000000067
52.24999237060547,-0.18929999999999936
52.37499237060547,-0.18869999999999898
52.49999237060547,-0.18769999999999953
52.62499237060547,-0.1877999999999993
52.74999237060547,-0.18730000000000047
52.87499237060547,-0.18650000000000055
53.0,-0.1855999999999991
53.125,-0.18570000000000064
53.25,-0.18539999999999957
53.375,-0.18459999999999965
53.5,-0.18340000000000067
53.625,-0.18369999999999997
53.75,-0.18329999999999913
53.875,-0.18259999999999899
54.0,-0.18159999999999954
54.125,-0.18179999999999907
54.25,-0.18120000000000047
54.375,-0.18069999999999986
54.5,-0.17939999999999934
54.625,-0.17960000000000065
54.75,-0.17910000000000004
54.875,-0.1789000000000005
55.0,-0.17740000000000045
55.125,-0.17740000000000045
55.25,-0.17740000000000045
55.375,-0.17680000000000007
55.5,-0.17569999999999908
55.625,-0.1755999999999993
55.75,-0.1753
55.875,-0.1750000000000007
56.0,-0.17389999999999972
56.125,-0.1739999999999995
56.25,-0.17329999999999934
56.375,-0.1728000000000005
56.5,-0.17169999999999952
56.625,-0.17189999999999905
56.75,-0.17159999999999975
56.875,-0.1708999999999996
57.0,-0.17019999999999946
57.125,-0.16999999999999993
57.25,-0.16970000000000063
57.375,-0.16920000000000002
57.5,-0.16809999999999903
57.625,-0.16849999999999987
57.75,-0.16779999999999973
57.875,-0.1676000000000002
58.0,-0.16680000000000028
58.125,-0.16639999999999944
58.25,-0.16639999999999944
58.375,-0.1659000000000006
58.5,-0.16469999999999985
58.625,-0.16460000000000008
58.75,-0.16419999999999924
58.875,-0.16360000000000063
59.0,-0.16269999999999918
59.125,-0.16269999999999918
59.25,-0.16280000000000072
59.375,-0.16220000000000034
59.5,-0.16140000000000043
59.625,-0.16130000000000067
59.75,-0.1609999999999996
59.875,-0.16060000000000052
60.00000762939453,-0.15969999999999906
60.12500762939453,-0.15969999999999906
60.25000762939453,-0.15949999999999953
60.37500762939453,-0.15920000000000023
60.50000762939453,-0.1578999999999997
60.62500762939453,-0.15799999999999947
60.75000762939453,-0.1573999999999991
60.87500762939453,-0.1570999999999998
60.99999237060547,-0.15620000000000012
61.12499237060547,-0.15600000000000058
61.24999237060547,-0.1556999999999995
61.37499237060547,-0.1554000000000002
61.49999237060547,-0.15409999999999968
61.62499237060547,-0.15450000000000053
61.74999237060547,-0.15409999999999968
61.87499237060547,-0.15370000000000061
62.0,-0.15310000000000024
62.125,-0.15279999999999916
62.25,-0.1524000000000001
62.375,-0.15220000000000056
62.5,-0.15109999999999957
62.625,-0.15140000000000065
62.75,-0.15080000000000027
62.875,-0.1501999999999999
63.0,-0.14949999999999974
63.125,-0.14979999999999905
63.25,-0.1493000000000002
63.375,-0.14899999999999913
63.5,-0.1477000000000004
63.625,-0.1479999999999997
63.75,-0.14760000000000062
63.875,-0.14729999999999954
64.0,-0.14639999999999986
64.125,-0.14649999999999963
64.25,-0.14599999999999902
64.375,-0.14550000000000018
64.5,-0.14499999999999957
64.625,-0.14480000000000004
64.75,-0.1446000000000005
64.875,-0.14429999999999943
65.0,-0.14320000000000022
65.125,-0.14349999999999952
65.25,-0.14310000000000045
65.375,-0.14259999999999984
65.5,-0.1418999999999997
65.625,-0.14199999999999946
65.75,-0.14109999999999978
65.875,-0.14129999999999932
66.0,-0.14029999999999987
66.125,-0.1404999999999994
66.25,-0.13979999999999926
66.375,-0.13959999999999972
66.5,-0.13889999999999958
66.625,-0.13889999999999958
66.75,-0.13860000000000028
66.875,-0.13839999999999897
66.99999237060547,-0.1374999999999993
67.12499237060547,-0.1372
67.24999237060547,-0.13739999999999952
67.37499237060547,-0.1365999999999996
67.49999237060547,-0.13620000000000054
67.62499237060547,-0.13599999999999923
67.74999237060547,-0.1357999999999997
67.87499237060547,-0.13569999999999993
68.0,-0.13429999999999964
68.125,-0.13449999999999918
68.25,-0.13429999999999964
68.375,-0.13419999999999987
68.5,-0.1333000000000002
68.625,-0.13310000000000066
68.75,-0.13310000000000066
68.875,-0.13269999999999982
69.00000762939453,-0.13180000000000014
69.12500762939453,-0.13170000000000037
69.25000762939453,-0.13180000000000014
69.37500762939453,-0.13100000000000023
69.50000762939453,-0.13020000000000032
69.62500762939453,-0.13039999999999985
69.75000762939453,-0.129999999999999
69.87500762939453,-0.13010000000000055
70.0,-0.12909999999999933
70.125,-0.1291999999999991
70.25,-0.1288999999999998
70.375,-0.12850000000000072
70.5,-0.12780000000000058
70.625,-0.12759999999999927
70.75,-0.1274999999999995
70.875,-0.12729999999999997
71.0,-0.12599999999999945
71.125,-0.1264000000000003
71.25,-0.12589999999999968
71.375,-0.1255000000000006
71.5,-0.12509999999999977
71.625,-0.12519999999999953
71.75,-0.1247000000000007
71.875,-0.12459999999999916
72.0,-0.12389999999999901
72.125,-0.12400000000000055
72.25,-0.12379999999999924
72.375,-0.12359999999999971
72.5,-0.12229999999999919
72.625,-0.1227999999999998
72.75,-0.12260000000000026
72.875,-0.12229999999999919
73.0,-0.12129999999999974
73.125,-0.12159999999999904
73.25,-0.12100000000000044
73.375,-0.12100000000000044
73.5,-0.11969999999999992
73.625,-0.12040000000000006
73.75,-0.11989999999999945
73.875,-0.11950000000000038
74.0,-0.11880000000000024
74.125,-0.11909999999999954
74.25,-0.1183999999999994
74.375,-0.1183999999999994
74.5,-0.11779999999999902
74.625,-0.11769999999999925
74.75,-0.11739999999999995
74.875,-0.11730000000000018
75.00000762939453,-0.11650000000000027
75.12500762939453,-0.1164000000000005
75.25000762939453,-0.11619999999999919
75.37500762939453,-0.11589999999999989
75.50000762939453,-0.11519999999999975
75.62500762939453,-0.11560000000000059
75.75000762939453,-0.11480000000000068
75.87500762939453,-0.11490000000000045
75.99999237060547,-0.11379999999999946
76.12499237060547,-0.11410000000000053
76.24999237060547,-0.11389999999999922
76.37499237060547,-0.11350000000000016
76.49999237060547,-0.11309999999999931
76.62499237060547,-0.11289999999999978
76.74999237060547,-0.11280000000000001
76.87499237060547,-0.11260000000000048
77.0,-0.11190000000000033
77.125,-0.11209999999999987
77.25,-0.11190000000000033
77.375,-0.11149999999999949
77.5,-0.11059999999999981
77.625,-0.11089999999999911
77.75,-0.11089999999999911
77.875,-0.11079999999999934
78.0,-0.10970000000000013
78.125,-0.1097999999999999
78.25,-0.10989999999999966
78.375,-0.1095000000000006
78.5,-0.10890000000000022
78.625,-0.10870000000000068
78.75,-0.10859999999999914
78.875,-0.10800000000000054
79.0,-0.10749999999999993
79.125,-0.10740000000000016
79.25,-0.10740000000000016
79.375,-0.10689999999999955
79.5,-0.1061999999999994
79.625,-0.10689999999999955
79.75,-0.10640000000000072
79.875,-0.1061999999999994
80.0,-0.1053999999999995
80.125,-0.10570000000000057
80.25,-0.10519999999999996
80.375,-0.10500000000000043
80.5,-0.10430000000000028
80.625,-0.10430000000000028
80.75,-0.10430000000000028
80.875,-0.10420000000000051
81.0,-0.10309999999999953
81.125,-0.10360000000000014
81.25,-0.1034000000000006
81.375,-0.10319999999999929
81.5,-0.10239999999999938
81.625,-0.10249999999999915
81.75,-0.10210000000000008
81.875,-0.101799999999999
82.0,-0.1012000000000004
82.125,-0.10130000000000017
82.25,-0.1012000000000004
82.375,-0.10079999999999956
82.5,-0.10040000000000049
82.625,-0.10050000000000026
82.75,-0.10019999999999918
82.875,-0.09970000000000034
83.0,-0.0990000000000002
83.125,-0.09939999999999927
83.25,-0.0992999999999995
83.375,-0.09890000000000043
83.5,-0.09810000000000052
83.625,-0.09830000000000005
83.75,-0.09810000000000052
83.875,-0.09789999999999921
84.00000762939453,-0.0970999999999993
84.12500762939453,-0.09699999999999953
84.25000762939453,-0.09740000000000038
84.37500762939453,-0.09670000000000023
84.50000762939453,-0.0965000000000007
84.62500762939453,-0.0965000000000007
84.75000762939453,-0.09609999999999985
84.87500762939453,-0.09600000000000009
85.0,-0.0951000000000004
85.125,-0.09549999999999947
85.25,-0.09529999999999994
85.375,-0.09529999999999994
85.5,-0.09440000000000026
85.625,-0.09440000000000026
85.75,-0.09450000000000003
85.875,-0.09420000000000073
86.0,-0.09350000000000058
86.125,-0.09379999999999988
86.25,-0.09329999999999927
86.375,-0.0931999999999995
86.5,-0.09229999999999983
86.625,-0.09270000000000067
86.75,-0.09280000000000044
86.875,-0.09259999999999913
87.0,-0.09159999999999968
87.125,-0.09179999999999922
87.25,-0.09189999999999898
87.375,-0.09149999999999991
87.5,-0.09079999999999977
87.625,-0.0909999999999993
87.75,-0.09079999999999977
87.875,-0.09079999999999977
88.0,-0.08999999999999986
88.125,-0.0904000000000007
88.25,-0.08990000000000009
88.375,-0.08970000000000056
88.5,-0.08900000000000041
88.625,-0.08959999999999901
88.75,-0.08910000000000018
88.875,-0.08910000000000018
89.0,-0.08799999999999919
89.125,-0.08840000000000003
89.25,-0.08830000000000027
89.375,-0.08809999999999896
89.5,-0.08760000000000012
89.625,-0.08760000000000012
89.75,-0.08750000000000036
89.875,-0.08740000000000059
90.0,-0.08670000000000044
90.125,-0.08660000000000068
90.25,-0.08670000000000044
90.375,-0.08649999999999913
90.5,-0.08579999999999899
90.625,-0.08619999999999983
90.75,-0.08610000000000007
90.875,-0.08590000000000053
90.99999237060547,-0.08499999999999908
91.12499237060547,-0.08520000000000039
91.24999237060547,-0.08489999999999931
91.37499237060547,-0.08460000000000001
91.49999237060547,-0.08430000000000071
91.62499237060547,-0.08460000000000001
91.74999237060547,-0.08440000000000047
91.87499237060547,-0.08389999999999986
92.0,-0.08339999999999925
92.125,-0.08370000000000033
92.25,-0.08349999999999902
92.375,-0.08329999999999949
92.5,-0.08249999999999957
92.625,-0.08280000000000065
92.75,-0.08269999999999911
92.875,-0.08220000000000027
93.0,-0.08199999999999896
93.125,-0.0821000000000005
93.25,-0.08179999999999943
93.375,-0.08179999999999943
93.5,-0.08119999999999905
93.625,-0.08109999999999928
93.75,-0.08089999999999975
93.875,-0.08079999999999998
94.0,-0.08039999999999914
94.125,-0.08060000000000045
94.25,-0.0801999999999996
94.375,-0.08029999999999937
94.5,-0.07949999999999946
94.625,-0.07980000000000054
94.75,-0.07959999999999923
94.875,-0.07900000000000063
95.0,-0.07840000000000025
95.125,-0.07879999999999932
95.25,-0.07879999999999932
95.375,-0.07850000000000001
95.5,-0.0779999999999994
95.625,-0.07789999999999964
95.75,-0.07840000000000025
95.875,-0.07809999999999917
96.0,-0.07719999999999949
96.125,-0.07760000000000034
96.25,-0.07709999999999972
96.375,-0.07690000000000019
96.5,-0.07659999999999911
96.625,-0.07690000000000019
96.75,-0.07659999999999911
96.875,-0.07629999999999981
97.0,-0.0754999999999999
97.125,-0.07610000000000028
97.25,-0.07600000000000051
97.375,-0.0757999999999992
97.5,-0.07499999999999929
97.625,-0.07540000000000013
97.75,-0.0752000000000006
97.875,-0.0752000000000006
98.0,-0.07409999999999961
98.125,-0.07460000000000022
98.25,-0.07419999999999938
98.375,-0.07450000000000045
98.5,-0.07319999999999993
98.625,-0.07399999999999984
98.75,-0.07380000000000031
98.875,-0.07370000000000054
99.00000762939453,-0.07290000000000063
99.12500762939453,-0.07339999999999947
99.25000762939453,-0.0730000000000004
99.37500762939453,-0.07290000000000063
99.50000762939453,-0.07210000000000072
99.62500762939453,-0.07249999999999979
99.75000762939453,-0.07240000000000002
99.87500762939453,-0.07210000000000072
99.99999237060547,-0.07129999999999903
100.12499237060547,-0.07189999999999941
100.24999237060547,-0.07140000000000057
100.37499237060547,-0.07140000000000057
100.49999237060547,-0.0710999999999995
100.62499237060547,-0.07119999999999926
100.74999237060547,-0.07119999999999926
100.87499237060547,-0.07089999999999996
101.0,-0.06990000000000052
101.125,-0.07049999999999912
101.25,-0.07029999999999959
101.375,-0.07010000000000005
101.5,-0.06969999999999921
101.625,-0.06990000000000052
101.75,-0.06969999999999921
101.875,-0.06959999999999944
102.0,-0.06899999999999906
102.125,-0.06920000000000037
102.25,-0.06949999999999967
102.375,-0.06879999999999953
102.5,-0.06840000000000046
102.625,-0.06869999999999976
102.75,-0.06840000000000046
102.875,-0.0683000000000007
103.0,-0.06789999999999985
103.125,-0.06809999999999938
103.25,-0.06770000000000032
103.375,-0.06760000000000055
103.5,-0.06700000000000017
103.625,-0.06780000000000008
103.75,-0.06739999999999924
103.875,-0.06729999999999947
104.0,-0.06680000000000064
104.125,-0.06680000000000064
104.25,-0.06680000000000064
104.375,-0.0669000000000004
104.5,-0.06589999999999918
104.625,-0.06639999999999979
104.75,-0.06589999999999918
104.875,-0.06620000000000026
105.0,-0.06530000000000058
105.125,-0.06569999999999965
105.25,-0.06550000000000011
105.375,-0.06509999999999927
105.5,-0.06489999999999974
105.625,-0.06509999999999927
105.75,-0.0649999999999995
105.875,-0.06479999999999997
105.99999237060547,-0.06409999999999982
106.12499237060547,-0.06429999999999936
106.24999237060547,-0.06419999999999959
106.37499237060547,-0.06450000000000067
106.49999237060547,-0.06349999999999945
106.62499237060547,-0.06390000000000029
106.74999237060547,-0.06369999999999898
106.87499237060547,-0.06349999999999945
107.0,-0.06289999999999907
107.125,-0.06329999999999991
107.25,-0.06320000000000014
107.375,-0.06320000000000014
107.5,-0.06240000000000023
107.625,-0.06269999999999953
107.75,-0.0625
107.875,-0.0622000000000007
108.00000762939453,-0.06170000000000009
108.12500762939453,-0.061799999999999855
108.25000762939453,-0.062300000000000466
108.37500762939453,-0.06189999999999962
108.50000762939453,-0.06139999999999901
108.62500762939453,-0.06160000000000032
108.75000762939453,-0.061500000000000554
108.87500762939453,-0.061299999999999244
109.0,-0.06049999999999933
109.125,-0.060900000000000176
109.25,-0.060900000000000176
109.375,-0.06099999999999994
109.5,-0.05990000000000073
109.625,-0.06049999999999933
109.75,-0.060399999999999565
109.875,-0.0602999999999998
110.0,-0.05979999999999919
110.125,-0.060100000000000264
110.25,-0.05979999999999919
110.375,-0.05959999999999965
110.5,-0.05909999999999904
110.625,-0.059499999999999886
110.75,-0.059200000000000585
110.875,-0.05909999999999904
111.0,-0.05829999999999913
111.125,-0.059200000000000585
111.25,-0.05860000000000021
111.375,-0.05860000000000021
111.5,-0.05819999999999936
111.625,-0.058099999999999596
111.75,-0.05819999999999936
111.875,-0.05829999999999913
112.0,-0.057599999999998985
112.125,-0.05790000000000006
112.25,-0.057800000000000296
112.375,-0.05749999999999922
112.5,-0.05719999999999992
112.625,-0.057299999999999685
112.75,-0.057299999999999685
112.875,-0.05719999999999992
113.0,-0.05649999999999977
113.125,-0.056699999999999307
113.25,-0.05659999999999954
113.375,-0.05679999999999907
113.5,-0.056100000000000705
113.625,-0.05620000000000047
113.75,-0.056100000000000705
113.875,-0.056100000000000705
114.00000762939453,-0.05599999999999916
114.12500762939453,-0.05599999999999916
114.25000762939453,-0.056100000000000705
114.37500762939453,-0.05579999999999963
114.50000762939453,-0.05509999999999948
114.62500762939453,-0.05529999999999902
114.75000762939453,-0.05519999999999925
114.87500762939453,-0.05529999999999902
114.99999237060547,-0.054700000000000415
115.12499237060547,-0.05480000000000018
115.24999237060547,-0.05480000000000018
115.37499237060547,-0.05480000000000018
115.49999237060547,-0.05410000000000004
115.62499237060547,-0.05429999999999957
115.74999237060547,-0.05460000000000065
115.87499237060547,-0.05400000000000027
116.0,-0.0539000000000005
116.125,-0.05379999999999896
116.25,-0.05410000000000004
116.375,-0.053599999999999426
116.5,-0.053300000000000125
116.625,-0.053599999999999426
116.75,-0.05320000000000036
116.875,-0.05339999999999989
117.0,-0.052799999999999514
117.125,-0.05339999999999989
117.25,-0.05269999999999975
117.375,-0.05299999999999905
117.5,-0.05230000000000068
117.625,-0.052799999999999514
117.75,-0.05250000000000021
117.875,-0.05259999999999998
118.0,-0.051600000000000534
118.125,-0.0519999999999996
118.25,-0.0519999999999996
